MLBAMID,Name,Team,Year,Age,two_way_player,GS,G,IP,WAR,BB%,K%,ERA,GB%,SwStr%,WPA/LI,damage_control_ratio,Opportunity_Success,strikeout_efficiency,contact_management,strikeout_contact_quality,Statcast_Launch_Quality_Index,Running_Control,SD_MD_Net,WAR_per_162,Predicted_WAR_per_162,Residual,Predicted_Current_WAR,Actual_Current_WAR,Current_Residual,ROS_WAR,Total_Projected_WAR
672841,Carlos Vargas,SEA,2025,25,False,0,42,44.2,-0.3098454135149534,9.743590000000001,16.410256,3.719465564539525,53.41949939047394,8.208955,-0.1708751320838928,6.099358756539482,497.175090282486,1481.1307937409601,4821.452238981366,1193.473168111888,11.907140000000002,-0.25,7.0,-0.3378857224303338,0.07320572443422103,-0.41109144686455484,0.06713056058075871,-0.3098454135149534,-0.37697597409571215,0.044753707053839145,0.11188426763459786
621107,Zach Eflin,BAL,2025,31,False,12,12,62.0,-0.3158711200155192,4.089219,15.613383,6.0706478309603495,41.01385566604188,9.128631,-1.8766535520553589,3.3575442126772432,823.1545664896439,1497.491757582123,3933.6709287513518,992.2523796129661,21.966960000000004,0.8500000000000001,0.0,-0.825340668427647,0.2873006573157787,-1.1126413257434256,0.10995457255295234,-0.3158711200155192,-0.4258256925684715,0.19242050196766658,0.3023750745206189
663767,Chase Shugart,PIT,2025,28,False,0,32,39.0,-0.3171552870603628,9.433962,13.836478,3.635465207192802,30.758687963719293,9.698997,0.5935428738594055,6.611228415025038,339.55575719256,1253.114992334164,2785.6925029523445,949.1137757055981,23.554060000000003,0.0,7.0,-0.3919714060592176,0.041756157435128026,-0.4337275634943456,0.033786102489004,-0.3171552870603628,-0.35094138954936677,0.040120996705692254,0.07390709919469626
694350,Zach Brzykcy,WSN,2025,25,False,0,23,20.2,-0.3251468069585779,10.416667,22.916667,7.386316463542699,28.55048346653878,9.349361,-0.4780219793319702,3.529132314308028,845.8646625,2052.951411111111,2557.647467693938,1455.026464914021,24.496060000000003,0.0,0.0,-0.7758453512575968,-0.5000382989425792,-0.27580705231501756,-0.20955961905892323,-0.3251468069585779,-0.11558718789965466,-0.428230525903017,-0.6377901449619403
669020,Ryan Rolison,COL,2025,27,False,1,20,26.0,-0.3320108346784462,10.169492,13.559321999999998,6.69950632111517,43.70610363051902,9.349361,-1.2462713904678822,3.0353417217203473,203.76027452069988,1218.0407833955758,3926.1414918301675,873.8229673069679,18.138740000000002,-0.025000000000000022,1.0,-0.6154970089038888,-0.5153929626993128,-0.10010404620457602,-0.27801280145606083,-0.3320108346784462,-0.05399803322238539,-0.695032003640152,-0.9730448050962128
656557,Tanner Houck,BOS,2025,29,False,9,9,43.2,-0.3435588609402676,8.374384,15.763546999999999,7.8232897411359,46.67898071298858,8.94526,-1.2628560066223145,2.4962653125755345,431.98183351269404,1444.344704219952,4276.990362079699,1005.058361645783,20.393840000000004,-0.25,0.0,-1.2883457285260036,-0.5589445481831496,-0.729401180342854,-0.14905187951550658,-0.3435588609402676,-0.19450698142476103,-0.3875348867403171,-0.5365867662558237
694646,Chayce McDermott,BAL,2025,26,False,1,2,7.2,-0.3481224147386589,20.512821,17.948718,8.38174338260415,27.31366705470681,9.349361,-0.4780219793319702,3.192677065258346,-200.32054687499996,1426.692960486522,2171.086342323883,1248.606462541806,22.464460000000003,-0.5,0.0,-5.318536891840623,-1.8077987774488522,-3.5107381143917706,-0.11832864725119761,-0.3481224147386589,-0.22979376748746128,-0.338081849289136,-0.4564104965403336
688642,Zach Agnos,COL,2025,24,False,0,24,27.0,-0.3554082252099251,9.649123,14.035088000000002,4.691909953618745,39.26855828638854,9.349361,0.0044721132144331,4.579960823555999,277.77778187134516,1268.0825095721761,3547.9486797008217,871.143399879008,21.06784,0.25,3.0,-0.6344694983377183,-0.12547286649205153,-0.5089966318456667,-0.07028563060758074,-0.3554082252099251,-0.28512259460234435,-0.1347141253311964,-0.20499975593877712
592426,Luke Jackson,TEX,2025,33,False,0,37,32.1,-0.3615850474141536,12.765957,16.312057,4.564201666987563,56.238778776835254,9.56341,0.4106036722660064,4.426141328034433,239.60135288479992,1422.966681756451,4905.936046085934,998.6973706759298,16.56296,-0.75,2.0,-0.5429407877059876,-0.04948407194411218,-0.49345671576187544,-0.032955159946182595,-0.3615850474141536,-0.328629887467971,-0.029392439952000693,-0.06234759989818329
683155,Joey Estes,ATH,2025,23,False,2,2,7.0,-0.3875463570007842,14.285713999999999,11.904762,15.428571428571429,20.0,9.349361,-0.4780219793319702,2.6835231811085802,-145.18000058071993,1020.408174829932,1714.28572,873.015876031746,16.90894,-0.125,0.0,-8.968929976303864,-5.5251414315877,-3.4437885447161634,-0.2387406791426784,-0.3875463570007842,-0.1488056778581058,-0.8355923769993745,-1.074333056142053
663562,Noah Davis,LAD,2025,28,False,0,5,6.0,-0.3927207606837048,14.285713999999999,22.857143,19.86162294859487,45.615804124834995,9.349361,-0.4780219793319702,0.7188642604676204,289.57530590733603,1959.183692244898,3909.9260808760864,1523.8095409523812,33.83676,0.125,0.0,-3.1548567774924288,-1.0239378405537574,-2.1309189369386714,-0.12746114197764613,-0.3927207606837048,-0.2652596187060587,-0.32142374933493373,-0.44888489131257986
682120,Tim Herrin,CLE,2025,28,False,0,37,29.1,-0.3932159431623721,16.666667,21.212121,4.006784256639959,39.968356361153,9.349361,-0.7016187906265259,8.712016619699185,365.25969707792194,1767.676742929293,3330.696350106631,1460.0550853994491,19.237759999999998,-0.375,5.0,-0.6513061326606987,-0.13068487114501223,-0.5206212615156864,-0.07889895747551567,-0.3932159431623721,-0.3143169856868564,-0.07036934045113562,-0.1492682979266513
676106,Emerson Hancock,SEA,2025,26,False,15,15,77.1,-0.3937337704730494,8.955224000000001,15.820896000000001,5.939449979055196,44.1699793416187,8.58748,-1.0545403063297272,4.059283116014416,498.664598256088,1440.4099324392962,4021.445875082302,1152.939790626624,23.29276,0.5,1.0,-0.8273005293986253,0.34016195017805256,-1.167462479576678,0.16189189110325833,-0.3937337704730494,-0.5556256615763078,0.19427026932391003,0.35616216042716836
667463,John King,STL,2025,30,False,0,36,34.2,-0.3996066151010344,7.407407000000001,12.345679,5.482373995567098,61.368300968483766,8.103448,-0.860720694065094,2.4714532195286534,328.55438677817597,1143.118430955647,5682.2501146763225,940.1709373314341,4.2478,-0.25,-3.0,-0.5631882704055514,-0.29190335795942646,-0.27128491244612496,-0.207118150253369,-0.3996066151010344,-0.1924884648476654,-0.19561158635040404,-0.40272973660377304
687223,Carson Palmquist,COL,2025,24,False,7,7,30.2,-0.4018353276772725,12.244898,14.965986000000001,6.712745784440979,26.93503413288083,6.768190000000001,-1.285918653011322,4.358005932222283,176.1418575315841,1313.341627960572,2363.6866677044386,949.764489246468,19.00646,-1.0,-1.0,-2.155540499460866,-1.372130266655499,-0.7834102328053667,-0.2557921855123214,-0.4018353276772725,-0.14604314216495107,-0.6859881338739529,-0.9417803193862743
660730,Elvin Rodríguez,MIL,2025,27,False,2,6,18.2,-0.4037981006790485,8.333333,20.238095,8.820756164495632,19.452192287750474,9.349361,-0.4780219793319702,3.303926439659065,730.0089939353102,1855.1587150793653,1783.117632861191,1200.5649596852302,32.72706000000001,0.25,0.0,-2.4405379711371062,-0.8853549347009726,-1.5551830364361336,-0.14648599828688819,-0.4037981006790485,-0.2573121023921603,-0.3693994739408485,-0.5158854722277366
647315,Zach Pop,- - -,2025,28,False,0,5,6.2,-0.41234375224831,5.128205,7.692308000000001,14.850001416206496,54.5454545,9.349361,-0.4780219793319702,0.6010819503105591,124.06950057899103,729.7830676528602,5174.825177505828,419.58043986014,17.2116,-0.125,0.0,-3.205640138446539,-0.8218700214397671,-2.383770117006772,-0.105717720600136,-0.41234375224831,-0.306626031648174,-0.29256764538177177,-0.3982853659819078
680684,Gunnar Hoglund,ATH,2025,25,False,6,6,32.1,-0.4136305301217768,7.913669,16.546763000000002,6.402062107442565,40.9523809,9.306569000000001,-0.7980168461799622,3.1270540471778996,641.3155518191162,1523.7306945965531,3771.154502795478,945.5293119218911,23.85356,0.125,0.0,-2.087481180053827,0.03437002413256876,-2.1218512041863957,0.006810356633675662,-0.4136305301217768,-0.4204408867554525,0.023836248217864817,0.030646604851540478
666277,George Soriano,MIA,2025,26,False,0,12,20.1,-0.43065732035151,11.578947000000001,22.105263,7.769507865584741,41.183424840405806,9.349361,-0.8742165565490723,2.055296951123148,675.675687197724,1954.570631301939,3641.4817905350383,1436.842095,27.068800000000003,-0.75,3.0,-1.032720539350387,-0.517657181308439,-0.5150633580419481,-0.21586948847094656,-0.43065732035151,-0.21478783188056344,-0.6167699670598472,-0.8326394555307938
687863,Porter Hodge,CHC,2025,24,False,0,26,23.2,-0.4446410532959955,11.428571,23.809524,7.116598820927498,41.29604707138872,9.349361,-0.6893517971038818,2.612120215980529,779.2208189610391,2108.843564489796,3657.6499011641636,1750.700299719888,24.448900000000002,-0.625,4.0,-0.923780119347715,-0.31294502951071346,-0.6108350898370015,-0.15062914283503218,-0.4446410532959955,-0.2940119104609633,-0.2549108571054391,-0.4055399999404713
641482,Nestor Cortes,MIL,2025,30,False,2,2,8.0,-0.4478109314596202,18.421053,21.052632,9.147450511090021,28.454859864393363,9.349361,-1.0310743153095243,2.477807921086425,225.5639150375939,1717.451550138504,2321.317504769773,915.3318288329518,20.75916,-0.25,0.0,-9.06817136205731,-2.6016098121485935,-6.466561549908716,-0.1284745586246219,-0.4478109314596202,-0.31933637283499827,-0.32397932174904653,-0.4524538803736684
608371,Lucas Sims,WSN,2025,31,False,0,18,12.1,-0.4504670628021492,19.444444,18.055556,13.833199985345356,40.5108211957199,9.349361,-0.4780219793319702,3.14040419129581,-69.01306833160808,1454.475352469136,3263.371725437801,1330.409398026316,19.04454,0.25,0.0,-1.7944225146333548,-1.0104586361158525,-0.7839638785175023,-0.2536628526348924,-0.4504670628021492,-0.1968042101672568,-0.6396715414271201,-0.8933343940620125
656240,Scott Blewett,- - -,2025,29,False,2,26,44.1,-0.4545741817706532,9.278351,18.041237,5.481203757958192,49.6350364,12.658228,-0.2370850294828415,3.6807235135135135,596.6945701091098,1636.7307706398128,4502.972350383024,1108.2474079823269,18.1747,-0.125,0.0,-0.496836180529376,-0.12041755986851116,-0.37641862066086484,-0.11017457241081623,-0.4545741817706532,-0.34439960935983693,-0.18644927638753514,-0.29662384879835135
573009,Joe Mantiply,ARI,2025,34,False,0,10,9.2,-0.4621740024835956,5.172414,13.793103,15.738000670315378,42.02723994739158,9.349361,-0.4780219793319702,1.7303279870346215,487.25633365817106,1307.966660939358,3985.3417104539103,989.50520922039,22.271940000000004,0.0,0.0,-2.421389882577099,-0.9619104126442662,-1.4594794699328326,-0.18360115760015036,-0.4621740024835956,-0.27857284488344525,-0.5245747360004296,-0.70817589360058
689225,Beau Brieske,DET,2025,27,False,1,22,22.0,-0.4625488437931395,11.650485,15.533980999999999,6.385253372780309,37.902940916535655,9.349361,-0.4780219793319702,3.296035097026951,214.26184907934396,1372.419687369215,3348.7064470495807,1139.158601488673,17.48554,-0.25,0.0,-1.0134024668558783,-0.49733984952460275,-0.5160626173312756,-0.22700159106932075,-0.4625488437931395,-0.23554725272381874,-0.4952761986966998,-0.7222777897660205
800311,Didier Fuentes,ATL,2025,20,False,4,4,13.0,-0.4744570313830644,8.695651999999999,17.391303999999998,13.886017158386553,26.35827463352592,9.349361,-0.4780219793319702,1.7206529840106861,423.23969588303197,1587.9016725897918,2406.625079819023,1135.758620763088,26.999660000000002,0.25,0.0,-5.912464544927418,-3.350618576775064,-2.5618459681523538,-0.26887679937083847,-0.4744570313830644,-0.20558023201222592,-0.7210786892217942,-0.9899554885926327
642528,Jonathan Loáisiga,NYY,2025,30,False,0,22,23.1,-0.4812437867644599,5.940594,21.782178,5.083958428894719,54.009592285193264,9.349361,-0.4780219793319702,2.683042869800837,1284.4527554723038,2048.818724066268,5080.11016864746,1533.9561925812302,20.505640000000003,0.25,0.0,-1.0041537022531155,0.051682233717396046,-1.0558359359705116,0.02476887134588898,-0.4812437867644599,-0.5060126581103489,0.054041173845575954,0.07881004519146494
674285,Eduardo Salazar,WSN,2025,27,False,0,30,29.0,-0.4859759071342592,10.666667,15.333333,8.360171635786234,50.888593317135985,9.349361,-0.4780219793319702,2.897476316229314,301.3529716162359,1369.777742888889,4546.047652701283,1087.272705030303,20.322960000000002,-1.125,0.0,-0.8077254732369411,-0.5325416993555329,-0.27518377388140824,-0.3204089062512542,-0.4859759071342592,-0.16556700088300502,-0.42721187500167224,-0.7476207812529264
670059,Colin Holderman,PIT,2025,29,False,0,14,15.0,-0.4939692338953742,14.864865,14.864865,8.861446594215913,55.96693609060518,9.349361,-0.4780219793319702,2.123646505352692,0.0,1265.522288531775,4764.752659610044,862.16217,17.5488,-0.625,0.0,-1.587287804917136,-0.6627144828590524,-0.9245733220580835,-0.2062389469478379,-0.4939692338953742,-0.28773028694753633,-0.6086564044070338,-0.8148953513548718
674370,Osvaldo Bido,ATH,2025,29,False,9,13,52.1,-0.4986896688743983,9.836066,14.754097999999999,5.675159690280893,32.7777777,10.208562,-1.812751293182373,5.08464202375284,361.43017495804787,1330.287518301532,2955.373385209472,926.2294888342439,19.79726,-0.625,-2.0,-1.0528956540534322,-0.4367250194377065,-0.6161706346157257,-0.20684885011549553,-0.4986896688743983,-0.2918408187589028,-0.588723650328718,-0.7955725004442136
621111,Walker Buehler,BOS,2025,30,False,16,16,78.0,-0.519880018148279,9.859155,17.746479,5.951906512987473,42.80224283139913,7.858688,-1.1240734979510307,3.293737130381167,549.5875453340761,1599.682612834755,3858.23033671751,1280.895050557701,23.26964,-1.25,1.0,-1.0797508069233488,0.43750755486576487,-1.5172583617891138,0.210651785676109,-0.519880018148279,-0.730531803824388,0.44763504456173164,0.6582868302378406
643338,Chad Green,TOR,2025,34,False,0,41,40.0,-0.5336360724146764,7.784431,19.161676999999997,3.611015721953205,34.48609651121836,10.509554,-0.9161145091056824,5.31091025229646,1052.3952549999997,1767.0049475492128,3180.155012370916,1261.4770627794408,22.12364,1.0,5.0,-0.6430314672596851,0.002158046357360305,-0.6451895136170454,0.0017909098401330328,-0.5336360724146764,-0.5354269822548094,0.0012667411064355598,0.003057650946568593
664747,Alexis Díaz,CIN,2025,28,False,0,6,6.0,-0.5380171461622224,15.151514999999998,9.090909,11.77018711830179,21.862845380596166,9.349361,-0.4780219793319702,2.8065759383704916,-451.3217227595099,771.349855922865,1855.0293083328331,553.3596762845849,30.599860000000003,-0.625,0.0,-4.322071074169854,-1.2037239757934544,-3.1183470983763995,-0.14984115881246318,-0.5380171461622224,-0.3881759873497592,-0.36663262262623963,-0.5164737814387028
669060,Bryse Wilson,CHW,2025,27,False,5,19,45.1,-0.5427249706319316,8.715596,12.385321000000001,6.948529908153229,34.146341400000004,7.202881,-1.9332854747772217,4.031890256995881,257.7905995981501,1130.586645833684,3117.028423479526,825.6880707951071,25.262900000000002,-0.275,0.0,-1.323719440565687,-0.9248557379291342,-0.3988637026365527,-0.37919085255094503,-0.5427249706319316,-0.16353411808098656,-1.017828077899905,-1.39701893045085
518397,Scott Alexander,- - -,2025,35,False,0,21,17.2,-0.5494137161235916,11.111111,9.876543,6.113209922486913,50.7936507,9.349361,-0.4780219793319702,3.1674208235294112,-99.71510797720795,877.914934430727,4514.991178977073,595.7279873407799,20.125259999999997,0.125,0.0,-1.539636111462623,-0.47535269052855245,-1.0642834209340704,-0.16962793105998134,-0.5494137161235916,-0.37978578506361027,-0.3957985058066232,-0.5654264368666045
663423,Trent Thornton,SEA,2025,31,False,0,28,34.2,-0.5621949139758519,9.459459,16.891892,5.074293312844564,40.41168472005078,9.255898,0.1199178844690322,5.135662525655833,544.2943341318588,1529.401040193572,3658.8957972748312,1238.738741036036,20.27704,-0.125,2.0,-0.7923331828548555,-0.05655792608429192,-0.7357752567705637,-0.04013031269881294,-0.5621949139758519,-0.5220646012770389,-0.06019546904821941,-0.10032578174703236
666171,Ryan Zeferjahn,LAA,2025,27,False,0,40,35.0,-0.5911292651222833,13.836478,25.786164,5.619660899769454,37.166378220606056,12.796209,-0.7283780351281166,3.811881395933985,893.67310084395,2221.826709109608,3202.3860474715107,1700.789545363308,25.207060000000002,-0.75,6.0,-0.8140694451112587,-0.15504213997203575,-0.6590273051392229,-0.11258246678467326,-0.5911292651222833,-0.47854679833761,-0.08443685008850495,-0.1970193168731782
502043,Kyle Gibson,BAL,2025,37,False,4,4,12.1,-0.6407023345904237,9.589041,13.698630000000001,17.119468572456626,46.498266628989086,9.349361,-0.4780219793319702,1.3463267146155453,203.91090618006908,1238.5062752861702,4203.952877764601,758.31701981409,22.759660000000004,0.0,0.0,-8.577998198648649,-4.5455133049579315,-4.032484893690717,-0.3395105616666109,-0.6407023345904237,-0.3011917729238128,-0.9700301761903166,-1.3095407378569275
689690,Alek Jacob,SDP,2025,27,False,0,22,23.1,-0.6416664437673215,8.77193,15.789474,6.942859037592004,32.5,9.349361,-0.235570028424263,4.11151434197129,509.0446417598401,1440.4432393351801,2964.912275,1105.26318,22.59214,-0.375,0.0,-1.3388884237915541,-0.4273591778072581,-0.9115292459842961,-0.20481321592007598,-0.6416664437673215,-0.43685322784724556,-0.44686519837107486,-0.6516784142911508
671131,Jackson Rutledge,WSN,2025,26,False,0,32,40.1,-0.7029990713708392,8.55615,19.251337,6.901555932205865,39.50590161875817,12.531645999999999,-1.9091278314590452,3.2396826378703047,743.8381916790638,1760.4163729274499,3612.5717417404794,1392.019746384204,20.15574,0.09999999999999998,-2.0,-0.8450013775579662,-0.42838863808653527,-0.41661273947143096,-0.3563980163334038,-0.7029990713708392,-0.3466010550374354,-0.423222644395917,-0.7796206607293208
670102,Bowden Francis,TOR,2025,29,False,14,14,64.0,-0.8336644331466185,9.375,18.75,6.0653771977091715,34.03188939888716,9.886264,-1.6512633562088013,3.5492593804825185,702.519384375,1699.21875,3084.1399767741486,1240.6716374999999,20.2377,0.0,0.0,-2.110213096402378,0.05269302517318261,-2.1629061215755607,0.020816997599282017,-0.8336644331466185,-0.8544814307459005,0.05352942239815376,0.07434641999743577
