MLBAMID,Name,Team,Year,Age,Primary_Position,two_way_player,G,PA,WAR,K%,BB%,AVG,OBP,SLG,GDP,Positional_WAR,Enhanced_Baserunning,Enhanced_Defense,WAR_per_600,Predicted_WAR_per_600,Residual,Predicted_Current_WAR,Actual_Current_WAR,Current_Residual,ROS_WAR,Total_Projected_WAR,Error
657041,Lane Thomas,CLE,2025,29,CF,False,39,142,-0.5233664646024823,30.985915400000003,9.8591549,0.16072793671748287,0.24760025438587807,0.2732374924197209,4,0.25,-0.334006992827212,0.7861668426610335,-2.2114075969118967,-2.1117453797257797,-0.09966221718611701,-0.49977973986843455,-0.5233664646024823,-0.023586724734047715,-0.10206769335341269,-0.6018474332218472,-0.023586724734047715
518792,Jason Heyward,SDP,2025,35,,False,34,95,-0.5262179347621329,21.0526315,6.315789400000001,0.176470588,0.223404255,0.270588235,1,-0.7000000000000001,-0.29333127577096985,0.19155182777505733,-3.3234816932345232,-2.9787604450026763,-0.3447212482318469,-0.4716370704587571,-0.5262179347621329,-0.054580864303375776,-0.11418581705843592,-0.585822887517193,-0.054580864303375776
650859,Luis Rengifo,LAA,2025,28,3B,False,89,334,-0.5353573361770011,17.9640718,5.0898203,0.2348552409727446,0.2744457235266027,0.3173719466966587,7,0.2507767074546559,-1.2056920354201366,12.974647390691114,-0.9617197655874271,-0.23631956190285303,-0.7254002036845741,-0.13155122279258818,-0.5353573361770011,-0.4038061133844129,-0.025207419936304324,-0.1567586427288925,-0.4038061133844129
672724,Oswald Peraza,NYY,2025,25,SS,False,63,160,-0.5428005275797955,28.125,6.875000000000001,0.15071406983291397,0.21545261440584523,0.24662302419250032,3,0.02736695544554455,2.365993007172788,1.6590909090909083,-2.035501978424233,-2.668667225723291,0.6331652472990577,-0.7116445935262109,-0.5428005275797955,0.16884406594641543,-0.1912544845101692,-0.9028990780363801,0.16884406594641543
624585,Jorge Soler,LAA,2025,33,,False,77,300,-0.5504045998030453,30.3333333,8.666666600000001,0.20913140888566367,0.2857196683353715,0.3659799662949421,5,-0.75,-0.8633034509744368,0.19155182777505733,-1.1008091996060907,-0.5158879107542749,-0.5849212888518158,-0.25794395537713743,-0.5504045998030453,-0.2924606444259079,-0.04728972515247519,-0.30523368052961264,-0.2924606444259079
605137,Josh Bell,WSN,2025,32,1B,False,84,326,-0.5505628642645475,17.4846625,10.4294478,0.21825033454002843,0.3060477957674996,0.37067913883960263,8,-1.25,-2.673709843039462,11.45573122529644,-1.0133058851494738,-0.38781737359245344,-0.6254885115570203,-0.21071410631856638,-0.5505628642645475,-0.33984875794598113,-0.036842650491283074,-0.24755675680984945,-0.33984875794598113
641933,Tyler O'Neill,BAL,2025,30,RF,False,30,118,-0.5609272780334182,27.118643999999996,9.3220338,0.18000007614934507,0.27661028618927586,0.3200001356032802,2,-0.75,2.247006269492508,1.1016949152542377,-2.852172600169923,-0.9519838851503051,-1.900188715019618,-0.18722349741289332,-0.5609272780334182,-0.3737037806205249,-0.039665995214596045,-0.22688949262748936,-0.3737037806205249
668974,Maverick Handley,BAL,2025,27,C,False,16,47,-0.5844344531168058,38.2978723,4.2553190999999995,0.07463417729363062,0.13600005737639398,0.07463417729363062,0,1.25,-0.7933312757709698,9.453826955074874,-5.0,-3.8562903731994096,-1.1437096268005904,-0.30207607923395374,-0.5844344531168058,-0.282358373882852,-0.08355295808598721,-0.38562903731994097,-0.282358373882852
621028,Kevin Newman,LAA,2025,31,,False,48,96,-0.5851135751580435,18.75,1.0416665999999999,0.20078840073475374,0.20913140888566367,0.25362745335055753,3,0.39557487159225607,0.017620080234196145,0.19155182777505733,-3.656959844737772,-2.782932949531838,-0.874026895205934,-0.4452692719250941,-0.5851135751580435,-0.13984430323294944,-0.15769953380680413,-0.6029688057318983,-0.13984430323294944
606115,Orlando Arcia,- - -,2025,30,SS,False,42,122,-0.5939889133477253,19.6721311,4.9180327,0.189655172,0.229508196,0.275862068,3,0.20160406885759,-1.2379264455683239,15.924566473988442,-2.9212569508904522,-2.1120385884209236,-0.8092183624695286,-0.42944784631225447,-0.5939889133477253,-0.16454106703547083,-0.09504173647894155,-0.5244895827911961,-0.16454106703547083
671221,Drew Waters,KCR,2025,26,RF,False,71,219,-0.609516856783033,27.3972602,5.022831,0.242718446,0.287671232,0.31553398,2,-0.4391428571428571,-1.760625340202794,0.188316679477325,-1.669909196665844,-0.6926807041347001,-0.9772284925311439,-0.2528284570091655,-0.609516856783033,-0.3566883997738675,-0.05425998849055151,-0.30708844549971703,-0.3566883997738675
671213,Triston Casas,BOS,2025,25,,False,29,112,-0.6188114545804542,24.107142800000002,9.8214285,0.176957764273506,0.26938659743981297,0.2949296084202003,3,-1.25,-1.5152784704904425,0.19155182777505733,-3.3150613638238617,-2.4646881726369956,-0.8503731911868662,-0.46007512555890584,-0.6188114545804542,-0.15873632902154833,-0.07804845880017153,-0.5381235843590774,-0.15873632902154833
687952,Christian Encarnacion-Strand,CIN,2025,25,3B,False,36,137,-0.6223975364451102,23.3576642,2.189781,0.2037147419651656,0.22910335987610683,0.3697045320415094,1,-0.9189726738152888,-0.983040027668058,-0.45454545454545414,-2.725828626766906,-1.9219591857389031,-0.8038694410280027,-0.4388473474103829,-0.6223975364451102,-0.1835501890347273,-0.07687836742955613,-0.515725714839939,-0.1835501890347273
671286,Johnathan Rodríguez,CLE,2025,25,RF,False,21,53,-0.6308162554873272,30.188679200000003,5.6603773,0.14063694462779752,0.18953766093914026,0.22100091298653893,1,-0.75,-0.8123799197658039,0.040206777713958086,-5.0,-4.399677936312187,-0.6003220636878126,-0.38863821770757656,-0.6308162554873272,-0.24217803777975067,-0.10999194840780468,-0.49863016611538125,-0.24217803777975067
682848,Endy Rodríguez,PIT,2025,25,,False,18,57,-0.6429863137465033,24.5614035,8.7719298,0.1704124009090837,0.24183280287065026,0.24615124586696588,0,-0.16766020864381523,3.79,0.19155182777505733,-5.0,-1.6363478439538364,-3.3636521560461636,-0.15545304517561445,-0.6429863137465033,-0.48753326857088886,-0.03818144969225618,-0.19363449486787063,-0.48753326857088886
592192,Mark Canha,KCR,2025,36,,False,46,125,-0.6534302891459044,19.2,5.6000000000000005,0.21238938,0.272,0.265486725,1,-0.7157811678064177,-0.01569203542013664,0.19155182777505733,-3.136465387900341,-2.059525336074162,-1.076940051826179,-0.4290677783487838,-0.6534302891459044,-0.2243625107971206,-0.10297626680370811,-0.5320440451524919,-0.2243625107971206
666163,Ben Rortvedt,TBR,2025,27,C,False,26,70,-0.6545981303001049,20.0,10.0,0.095238095,0.185714285,0.111111111,0,1.25,-1.00961504006973,5.342307692307693,-5.0,-3.663609143477882,-1.3363908565221179,-0.42742106673908625,-0.6545981303001049,-0.2271770635610187,-0.12212030478259607,-0.5495413715216824,-0.2271770635610187
676572,Eric Wagaman,MIA,2025,27,LF,False,86,348,-0.6745842641398272,19.5402298,6.0344827,0.2354936001335195,0.2774233288577658,0.3472021022358586,10,-1.1897283619086965,0.4903849599302701,0.9757304429783231,-1.1630763174824608,-0.7668969922192032,-0.3961793252632576,-0.4448002554871378,-0.6745842641398272,-0.2297840086526894,-0.08563683079781102,-0.5304370862849488,-0.2297840086526894
600869,Jeimer Candelario,CIN,2025,31,,False,22,91,-0.6828507229163124,31.8681318,9.890109800000001,0.11034548559894965,0.19401403982670312,0.20843036168690487,1,-0.3643712574850299,-1.9295001493820463,0.19155182777505733,-4.502312458788873,-4.204298907855259,-0.29801355093361437,-0.6376520010247143,-0.6828507229163124,-0.045198721891598126,-0.09810030784995605,-0.7357523088746704,-0.045198721891598126
681146,Jonah Bride,- - -,2025,29,,False,45,125,-0.6858868237180863,31.2,8.799999999999999,0.169642857,0.248,0.1875,1,0.2,-1.2431090326440435,0.19155182777505733,-3.292256753846814,-3.2622972538435278,-0.029959500003286177,-0.6796452612174017,-0.6858868237180863,-0.006241562500684639,-0.15767770060243716,-0.8373229618198388,-0.006241562500684639
641943,Joshua Palacios,CHW,2025,29,,False,51,145,-0.6960600058930939,24.827586200000002,8.275862,0.203125,0.291666666,0.3046875,0,-0.7390239783856805,-1.2656920354201366,0.19155182777505733,-2.880248300247285,-1.4293314430091317,-1.4509168572381534,-0.3454217653938735,-0.6960600058930939,-0.35063824049922043,-0.0881421056522298,-0.4335638710461033,-0.35063824049922043
656582,Connor Joe,- - -,2025,32,,False,32,71,-0.7009094070989315,25.352112599999998,8.4507042,0.19047619,0.253521126,0.253968253,2,-0.7305514157973174,-1.9025333724512263,0.19155182777505733,-5.0,-2.829605042264907,-2.170394957735093,-0.334836596668014,-0.7009094070989315,-0.36607281043091744,-0.0943201680754969,-0.42915676474351094,-0.36607281043091744
656248,Sean Bouchard,COL,2025,29,,False,32,73,-0.7361243998937295,36.9863013,9.589041,0.14662216944193102,0.21692047031723843,0.2132686105772086,2,-0.75,-1.733040027668058,0.19155182777505733,-5.0,-3.9149404803911647,-1.0850595196088353,-0.4763177584475917,-0.7361243998937295,-0.25980664144613774,-0.15007271841499464,-0.6263904768625863,-0.25980664144613774
657136,Connor Wong,BOS,2025,29,C,False,34,98,-0.7376116974448269,24.4897959,9.1836734,0.14543080657839702,0.22841997172219655,0.14543080657839702,6,1.25,-0.3,1.8632158590308383,-4.515989984356083,-3.2548842958632975,-1.2611056884927856,-0.5316311016576719,-0.7376116974448269,-0.205980595787155,-0.11934575751498758,-0.6509768591726595,-0.205980595787155
691023,Jordan Walker,STL,2025,23,RF,False,55,191,-0.7800494811952579,32.9842931,6.2827225,0.21140141235835125,0.26850701544689354,0.2971046882095014,3,-0.75,1.3165164013044297,0.31295898768500696,-2.4504172184144224,-1.3658091028072783,-1.084608115607144,-0.4347825643936503,-0.7800494811952579,-0.34526691680160754,-0.09560663719650948,-0.5303892015901598,-0.34526691680160754
665750,Leody Taveras,- - -,2025,26,,False,58,180,-0.7844992455407903,27.7777777,2.7777777,0.204678362,0.2259887,0.304093567,0,-0.23198198198198197,0.930160126000787,0.19155182777505733,-2.6149974851359676,-2.0251524650579578,-0.5898450200780099,-0.6075457395173873,-0.7844992455407903,-0.17695350602340298,-0.1248844020119074,-0.7324301415292948,-0.17695350602340298
592626,Joc Pederson,TEX,2025,33,,False,46,146,-0.794534861965843,19.178082099999997,13.6986301,0.13440421055063445,0.27564449914751166,0.24360763341648115,4,-0.7,-0.8376594228713952,0.19155182777505733,-3.265211761503464,-2.819728365671351,-0.44548339583211316,-0.6861339023133621,-0.794534861965843,-0.10840095965248087,-0.14568596555968646,-0.8318198678730486,-0.10840095965248087
671739,Michael Harris II,ATL,2025,24,CF,False,93,368,-0.8105953500442017,20.923913,2.7173913,0.2109802956834872,0.23418876374308603,0.3179155143595864,5,0.25,0.9060859509257935,-0.009305654974947064,-1.3216228533329375,-1.4540429513377564,0.1324200980048189,-0.8918130101538239,-0.8105953500442017,0.08121766010962217,-0.15752131972825695,-1.0493343298820808,0.08121766010962217
676070,Jacob Amaya,CHW,2025,26,,False,34,68,-0.8196020213493656,22.0588235,2.9411764,0.096774193,0.119402985,0.112903225,1,0.75,-0.29333127577096985,0.19155182777505733,-5.0,-4.809823736170528,-0.19017626382947217,-0.5451133567659932,-0.8196020213493656,-0.2744886645833724,-0.20040932234043865,-0.7455226791064318,-0.2744886645833724
680577,DaShawn Keirsey Jr.,MIN,2025,28,RF,False,59,72,-0.835915809635671,33.3333333,2.7777777,0.09858397742964052,0.13496615919453211,0.14083425374855968,1,-0.3727018385291766,1.0043943853893103,-1.133190118152524,-5.0,-4.845981697737152,-0.1540183022628483,-0.5815178037284582,-0.835915809635671,-0.25439800590721284,-0.3553719911673911,-0.9368897948958492,-0.25439800590721284
623993,Anthony Santander,TOR,2025,30,RF,False,50,209,-0.8516783560965355,26.3157894,11.4832535,0.17989658017253313,0.2735617411531058,0.30527904520205984,6,-0.7339779005524861,-0.03856485546696664,1.7682926829268297,-2.445009634726896,-1.4979697727423946,-0.9470398619845015,-0.5217928041719341,-0.8516783560965355,-0.32988555192460145,-0.08987818636454367,-0.6116709905364778,-0.32988555192460145
691182,Adael Amador,COL,2025,22,2B,False,33,102,-0.8744283624194555,24.509803899999998,9.8039215,0.12850032814645046,0.21113592484092436,0.19769281341273373,1,0.3,-1.1795001493820463,14.799708832093172,-5.0,-3.2642383014175973,-1.7357616985824027,-0.5549205112409916,-0.8744283624194555,-0.3195078511784639,-0.12512913488767455,-0.6800496461286661,-0.3195078511784639
683734,Andrew Vaughn,- - -,2025,27,1B,False,53,209,-0.8935691393633369,21.5311004,4.306220000000001,0.20603015,0.239234449,0.361809045,5,-1.25,-0.8887375899872978,15.0,-2.565270256545465,-1.6741476345758763,-0.8911226219695885,-0.5831614260439303,-0.8935691393633369,-0.31040771331940664,-0.09486836595929965,-0.6780297920032299,-0.31040771331940664
657077,Alex Verdugo,ATL,2025,29,,False,56,213,-0.9383382681042236,14.553990599999999,6.5727699,0.23926553452184926,0.29662616547491283,0.2901730947810209,1,-0.7,0.5974666275487737,0.19155182777505733,-2.6432063890259823,-0.7088715977097373,-1.934334791316245,-0.2516494171869567,-0.9383382681042236,-0.6866888509172668,-0.04607665385113292,-0.2977260710380896,-0.6866888509172668
681962,Vinny Capra,- - -,2025,28,,False,47,105,-0.9451893194151492,23.809523799999997,2.8571428,0.125,0.156862745,0.177083333,5,0.4223913043478261,1.0130674573013283,0.19155182777505733,-5.0,-4.269662206371104,-0.7303377936288964,-0.7471908861149431,-0.9451893194151492,-0.19799843330020606,-0.21348311031855519,-0.9606739964334983,-0.19799843330020606
592669,Hunter Renfroe,KCR,2025,33,,False,35,108,-0.9471515027226696,19.4444444,7.4074074,0.181818181,0.24074074,0.242424242,4,-0.75,0.16142835681879486,0.19155182777505733,-5.0,-3.0508931977654887,-1.9491068022345113,-0.549160775597788,-0.9471515027226696,-0.3979907271248816,-0.11695090591434372,-0.6661116815121317,-0.3979907271248816
455117,Martín Maldonado,SDP,2025,38,,False,56,141,-0.9726374102212492,36.8794326,4.964538999999999,0.178294573,0.220588235,0.294573643,3,1.25,-1.271835247047218,0.19155182777505733,-4.138882596686166,-2.1229125321550555,-2.0159700645311105,-0.49888444505643803,-0.9726374102212492,-0.47375296516481114,-0.13445112703648687,-0.6333355720929249,-0.47375296516481114
660688,Keibert Ruiz,WSN,2025,26,C,False,68,267,-1.0177548994131418,9.7378277,2.9962546,0.24649449495230022,0.27652048801124196,0.3169214933675694,4,1.25,-2.0268100020219735,-1.828815080789946,-2.2870896616025655,-0.542308411710133,-1.7447812498924327,-0.24132724321100918,-1.0177548994131418,-0.7764276562021326,-0.041576978231110194,-0.28290422144211935,-0.7764276562021326
571657,Kyle Farmer,COL,2025,34,SS,False,68,220,-1.06398980645072,21.8181818,4.5454545,0.19217468804371415,0.23192961384876107,0.30320895340017673,7,-0.04709739633558344,-1.292088335247802,4.691396508728179,-2.9017903812292367,-1.9947917602338443,-0.9069986209953924,-0.7314236454190762,-1.06398980645072,-0.3325661610316438,-0.16290799375243062,-0.8943316391715068,-0.3325661610316438
686681,Michael Massey,KCR,2025,27,LF,False,56,209,-1.07136843926799,15.3110047,2.3923444,0.202020202,0.221153846,0.257575757,3,0.15344827586206897,0.9391659739540024,1.8676470588235294,-3.075698868711933,-2.559923001615137,-0.5157758670967962,-0.8917065122292727,-1.07136843926799,-0.17966192703871742,-0.15786191843293346,-1.0495684306622062,-0.17966192703871742
677008,Heston Kjerstad,BAL,2025,26,RF,False,54,167,-1.137785884851106,26.9461077,3.5928143,0.1961539290847991,0.2443114808421451,0.33346167903615825,9,-0.7218859767630369,-0.7315634577677956,-0.2777777777777779,-4.087853478506968,-1.8880050492140608,-2.1998484292929072,-0.5254947386979135,-1.137785884851106,-0.6122911461531925,-0.14160037869105455,-0.6670951173889681,-0.6122911461531925
678877,Jhonkensy Noel,CLE,2025,23,RF,False,49,111,-1.1683646157511751,31.5315315,2.7027026999999997,0.1408247100171197,0.16289993569941377,0.21593122336564965,4,-0.8214285714285714,0.09746662754877367,1.0750000000000004,-5.0,-4.528155295853457,-0.4718447041465428,-0.8377087297328896,-1.1683646157511751,-0.33065588601828555,-0.2792362432442965,-1.116944972977186,-0.33065588601828555
607732,Jacob Stallings,- - -,2025,35,,False,37,115,-1.2259349629495122,32.173913,5.2173913,0.142857142,0.210526315,0.18095238,2,1.25,-2.020050864029355,0.19155182777505733,-5.0,-3.7336235090301564,-1.2663764909698436,-0.7156111725641133,-1.2259349629495122,-0.5103237903853989,-0.14934494036120627,-0.8649561129253196,-0.5103237903853989
668942,Josh Rojas,CHW,2025,31,,False,56,177,-1.2493742212794263,25.4237288,8.4745762,0.176100628,0.244318181,0.23899371,4,0.23304567459482212,0.24049985061795376,0.19155182777505733,-4.2351668517946655,-2.5400303576289254,-1.69513649416574,-0.7493089555005329,-1.2493742212794263,-0.5000652657788934,-0.17356874110464324,-0.9228776966051762,-0.5000652657788934
695506,Jac Caglianone,KCR,2025,22,RF,False,35,138,-1.2873872861331657,21.7391304,4.3478259999999995,0.139534883,0.195652173,0.263565891,3,-0.7500000000000001,0.4545875261594743,0.203929370803283,-5.0,-3.674813251627717,-1.3251867483722828,-0.845207047874375,-1.2873872861331657,-0.4421802382587907,-0.14086784131239583,-0.9860748891867708,-0.4421802382587907
664774,LaMonte Wade Jr.,- - -,2025,31,,False,71,220,-1.4877748913007052,22.7272727,11.3636363,0.164021164,0.270642201,0.243386243,2,-1.1284860557768925,-0.9163948979226584,0.19155182777505733,-4.05756788536556,-2.920246765518043,-1.1373211198475173,-1.0707571473566155,-1.4877748913007052,-0.41701774394408964,-0.22388558535638325,-1.2946427327129988,-0.41701774394408964
669911,Michael Toglia,COL,2025,26,1B,False,78,305,-1.6327676084313574,38.032786800000004,8.5245901,0.1784965541797189,0.2394027558327773,0.32511872450138296,6,-1.25,0.6943079645798633,15.0,-3.212001852651851,-1.8063896311461907,-1.4056122215056601,-0.9182480624993136,-1.6327676084313574,-0.7145195459320438,-0.16859636557364446,-1.0868444280729581,-0.7145195459320438
